,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
667,3.0,2016.0,0.78916165,-1.21e-06,1.21e-06,297.07379,41.22448,15.031,365.0,-30.43,31.79,0.72,0.69,-0.04,0.05,4508.0,-204.59,243.21,4.63,0.014976064,0.014976064,0.014976064,0.014976064,785.46546,785.46546,785.46546,1348.7352,1348.7352,1348.7352,0.69,19.80492,0.17616615,0.33555283,0.82871547,0.42502989,0.7856944,0.45006265,0.7856944,0.41032152,0.7856944,1.1332481,0.40677883,0.0,0.0,0.0,0.29444876,1.05374,1.1724075,0.014976064
668,3.0,2011.0,1.537366,-2.4e-07,2.4e-07,131.58041,-8.026946,12.608829999999998,390.64,-5.27,5.27,1.08,0.98,-0.01,0.01,5959.0,-134.0,134.0,4.49,0.02677,0.02677,0.02677,0.026770001,1514.0409,1514.0409,1514.0409,1589.2028,1589.2028,1589.2028,0.98,8.7720275,1.0850115,0.77318402,1.8133676,0.97932849,1.7192375,1.0354208,1.7192375,0.94532701,1.7192375,2.8124249,0.38819871,0.0,0.0,0.0,0.061577304,14.87567,750.39191,0.02677
669,3.0,2014.0,68.16101,-0.00063,0.00063,294.97351,45.213688,13.58,492.9,-3.73,3.73,0.9879000000000002,1.03,-0.24,0.24,5739.0,-164.0,164.0,4.36,0.314,0.314,0.314,0.31400001,10.458001,10.458001,10.458001,458.14936,458.14936,458.14936,1.03,19.664902,1.0311171,0.76383682,1.8014654,0.96749505,1.7079529,1.023107,1.7079529,0.9339357,1.7079529,2.7416863,0.4760019084999999,0.0,0.0,0.0,0.38535858,1.74876,3.7084594,0.314
670,3.0,2016.0,14.878296,-0.0001256,0.0001256,293.86561,47.026829,15.534,1029.0,-89.64,113.65,0.88,0.85,-0.07,0.09,5471.0,-105.85,149.7,4.54,0.11342425,0.11342425,0.11342425,0.11342425,45.079753,45.079753,45.079753,660.14645,660.14645,660.14645,0.85,19.591042,0.57995374,0.58189654,1.3832923,0.7370501,1.3114865,0.77961507,1.3114865,0.71150997,1.3114865,2.0561768,0.4399841,0.0,0.0,0.0,0.29669385,1.74876,3.7084594,0.11342425
671,3.0,2011.0,2.4238039,-8.7e-06,8.7e-06,3.903165,-11.938115,12.9,368.31,-5.65,5.65,0.95,0.93,-0.06860000000000005,0.07,5410.0,-150.5937,150.0,4.506700000000002,0.03473,0.03473,0.03473,0.034730001,550.34375,550.34375,550.34375,1233.9666,1233.9666,1233.9666,0.93,0.26021101,0.66380971,0.62468771,1.4879579,0.79125208,1.4107189,0.83699852,1.4107189,0.7638393,1.4107189,2.199812,0.4535157,0.0,0.0,0.0,0.071685254,12.7794,282.54909,0.03473
672,3.0,2016.0,8.0375588,-2.315e-05,2.315e-05,297.13264,42.768253,14.471,490.0,-35.21,53.41,0.86,0.81,-0.05,0.08,5241.0,-198.95,223.61,4.55,0.074660658,0.074660658,0.074660658,0.07466066,79.566764,79.566764,79.566764,760.90044,760.90044,760.90044,0.81,19.808844,0.44352216,0.51533845,1.2346573,0.65274896,1.1705666,0.69060916,1.1705666,0.63014576,1.1705666,1.7981314,0.43997901,0.0,0.0,0.0,0.30306203,1.33399,2.3419147,0.074660658
673,3.0,2016.0,5.111779,-5.083e-05,5.083e-05,300.33238,44.986137,13.306,1140.0,-229.54,368.49,1.54,1.88,-0.38,0.61,6846.0,-290.12,320.29,4.08,0.067049855,0.067049855,0.067049855,0.067049857,1547.2348,1547.2348,1547.2348,1597.8425,1597.8425,1597.8425,1.88,20.02216,6.9558775,1.8591932,4.296918,2.3548323,4.0738732,2.4880731,4.0738732,2.2727754,4.0738732,7.1209795,0.44100349,0.0,0.0,0.0,0.20831814,3.04912,9.5305061,0.067049855
674,3.0,2006.0,2.47063,-1e-05,1e-05,286.80847,49.316402,11.411,216.66,-1.05,1.05,1.36,1.12,-0.07,0.07,5850.0,-50.0,50.0,4.43,0.039618162,0.039618162,0.039618162,0.039618163,838.60897,838.60897,838.60897,1370.9916,1370.9916,1370.9916,1.12,19.120566,1.3162796,0.85726998,2.0159313,1.0858365,1.9112862,1.1481369,1.9112862,1.0481549,1.9112862,3.0976893,0.51112928,0.0,0.0,0.0,0.060804304,15.2456,473.56372,0.039618162
675,3.0,2014.0,49050.90494560001,-34623.217275,20331.452175000006,173.356,-70.194786,6.704,110.02,-0.62,0.62,2.4,1.4698999999999993,-0.22509999999999994,0.2702999999999997,10500.0,-91.49010000000003,92.21209999999999,4.3809,53.0,53.0,53.0,53.000001,13866.952562999992,12893.038275999996,15978.260027000006,2955.990198999998,2979.8421229999967,2967.829244999998,1.469799999999999,11.557067,1.7370711519999995,1.0102036549999998,2.387725722,1.2797247249999997,2.264750484999998,1.3536498400000014,2.2643068929999983,1.2351029920000005,2.264091979999999,3.5590255610000003,0.19805702,0.0,0.0,0.0,0.03787892203000001,77.349,1000.0,53.0
676,3.0,2003.0,1.3283,-1.2e-05,1.2e-05,89.956886,-48.239841,11.620719999999995,43.03,-1.98,1.81,0.4,1.5090000000000001,-0.11879999999999986,0.12369999999999984,4065.65,-109.15149999999998,106.95369999999997,4.0146999999999995,0.017477636,0.016009428,0.018831548,0.017434806,107.90002599999991,97.12904818000003,111.26720019999993,818.5045441999999,799.8310346000003,827.3667742999999,1.5080000000000005,5.997126,1.736328402,1.010161718,2.38527337,1.2798570359999997,2.263887203999999,1.3537136150000009,2.262964059999999,1.2351214990000001,2.2623861979999997,3.5595801150000015,0.33991562,0.0,0.0,0.0,0.08119157074999998,12.111747,5838.5004,0.017420488
677,3.0,2010.0,3.577469,-1.1e-05,1.1e-05,221.94399,1.064966,12.704,343.0,-36.0,36.0,0.93,1.0,-0.04879999999999992,0.05,5800.0,-149.0466,150.0,4.422900000000001,0.0446,0.0446,0.0446,0.044600001,509.71909,509.71909,509.71909,1210.5358,1210.5358,1210.5358,1.0,14.796267,1.0139128,0.75466795,1.7769426,0.95587992,1.6847032,1.0107687,1.6847032,0.92271512,1.6847032,2.7187175,0.45031054,0.0,0.0,0.0,0.07076913,13.0036,572.09041,0.0446
678,3.0,2014.0,5.8416366,-1e-05,1e-05,286.54001,49.437326,15.921,226.0,-18.0,28.0,0.5,0.48,-0.09,0.07,3740.0,-130.0,130.0,4.77,0.054936845,0.034907,0.069293,0.052835942,15.762274,8.4116037,33.146103,496.87205,433.87498,611.29808,0.48,19.102668,0.040388482,0.16381133,0.42004317,0.20749174,0.39823333,0.21991711,0.39823333,0.20029409,0.39823333,0.54261593,0.366163,0.0,0.0,0.0,0.33440563,1.99538,4.6394796,0.0521
679,3.0,1999.0,1276.46,-0.57,0.57,24.199345,41.40546,4.1,13.41,-0.06,0.06,1.3,1.56,-0.21340000000000006,0.24610000000000049,5783.25,-69.92389999999999,69.95940000000002,4.243099999999999,2.62541,1.7625703,3.2640097,2.5421772,104.84634113999999,97.22883661,111.3759465,803.6255247999997,799.5953991000003,827.6772444999998,1.56,1.6132898,1.7370703980000002,1.0102931969999995,2.390646305999999,1.2797221229999995,2.266859284999999,1.353805888000001,2.2662533039999992,1.2351155070000015,2.266177066000001,3.5600706310000003,0.51054531,0.0,0.0,0.0,0.07902458240999997,12.933515,1313.2653,2.51329
680,3.0,2017.0,1.53818,-1.54e-06,1.55e-06,297.72926,42.866898,15.722,120.5,-16.0,16.0,0.33,0.33,-0.03,0.04,3410.0,-46.0,56.0,4.932200000000003,0.018018031,0.017836959,0.018197302,0.018017357,40.642883,39.840065,41.466024,643.25458,640.06624,646.49923,0.33,19.848618,0.013192711,0.094044481,0.24512835,0.1191206,0.23239879,0.12630068,0.23239879,0.11498074,0.23239879,0.31012073,0.31880303,0.0,0.0,0.0,0.32672939,0.96406,0.85235786,0.018017131
681,3.0,2014.0,4.822962,-8e-06,8e-06,290.82418,44.647186,13.648,646.74,-7.49,7.49,1.0331999999999995,1.2,-0.22,0.22,5696.0,-100.0,100.0,4.31,0.057,0.057,0.057,0.057000001,418.00488,418.00488,418.00488,1151.9676,1151.9676,1151.9676,1.2,19.38828,1.3580978,0.87887264,2.075234,1.1132036,1.9675104,1.1772374,1.9675104,1.0745968,1.9675104,3.1465113,0.49121562460000007,0.0,0.0,0.0,0.24110228,2.34289,6.0932651,0.057
682,3.0,2014.0,41.749882,-0.000106,0.000106,291.16954,42.640812,13.998,586.68,-5.7,5.7,0.9515000000000002,0.94,-0.14,0.14,5513.0,-100.0,100.0,4.47,0.231,0.231,0.231,0.23100001,13.704789,13.704789,13.704789,490.18837,490.18837,490.18837,0.94,19.411303,0.73130126,0.65186275,1.5475649,0.82567083,1.467232,0.87331742,1.467232,0.79705564,1.467232,2.3089362,0.4586891652999999,0.0,0.0,0.0,0.28955928,3.10517,9.8298521,0.231
683,3.0,2016.0,7.9901963,-5.083e-05,5.083e-05,296.38881,41.040571,14.59,1059.0,-180.86,348.88,1.1,1.17,-0.18,0.37,6080.0,-268.17,245.65,4.35,0.080725749,0.080725749,0.080725749,0.080725751,257.18789,257.18789,257.18789,1020.2522,1020.2522,1020.2522,1.17,19.759255,1.6760026,0.95388381,2.2310943,1.208202,2.1152805,1.2772755,2.1152805,1.1662318,2.1152805,3.4954341,0.44224141,0.0,0.0,0.0,0.28315237,1.52456,2.9378483,0.080725749
684,3.0,2014.0,9.939632,-6.6e-05,6.6e-05,291.18339,45.323177,14.808,604.75,-8.1,8.1,0.8374000000000001,0.79,-0.39,0.39,5282.0,-200.0,200.0,4.59,0.087,0.087,0.087,0.087000002,57.503981,57.503981,57.503981,701.56738,701.56738,701.56738,0.79,19.412227,0.43524763,0.50939488,1.2186422,0.64521999,1.155383,0.68261386,1.155383,0.62287504,1.155383,1.7812791,0.40834880790000033,0.0,0.0,0.0,0.30918043,1.3452,2.3754251,0.087
685,3.0,2016.0,6.9424334,-6.006e-05,6.006e-05,292.15866,49.63776,15.158,1275.0,-126.68,269.79,1.06,1.08,-0.1,0.23,5892.0,-107.29,85.09,4.4,0.072602681,0.072602681,0.072602681,0.072602683,238.93611,238.93611,238.93611,1001.6485,1001.6485,1001.6485,1.08,19.477245,1.2594679,0.83643183,1.964867,1.0594413,1.8628727,1.1201863,1.8628727,1.022669,1.8628727,3.0301025,0.45564232,0.0,0.0,0.0,0.29312187,1.28915,2.2098374,0.072602681
686,3.0,2016.0,59.622526,-0.0003015,0.0003015,294.24129,47.275982,15.517,1317.0,-117.8,182.31,0.97,0.96,-0.08,0.12,5769.0,-95.4,169.66,4.47,0.29560179,0.29560179,0.29560179,0.2956018,10.466926,10.466926,10.466926,458.24707,458.24707,458.24707,0.96,19.616087,0.91460436,0.71809556,1.6922167,0.90955727,1.6043752,0.96181281,1.6043752,0.87800372,1.6043752,2.5821437,0.43900202,0.0,0.0,0.0,0.30273307,3.34058,11.128304,0.29560179
687,3.0,2015.0,3.6001053,-8e-06,8.3e-06,289.75229,41.634605,8.88,36.48,-0.04,0.04,0.76,0.75,-0.01,0.01,5046.0,-74.0,74.0,4.56,0.042314784,0.0350952,0.0484648,0.041914836,189.62459,139.10646,265.28013,940.82981,874.94698,1028.1846,0.75,19.31682,0.32673838,0.44672974,1.0781297,0.56584866,1.0221639,0.59879613,1.0221639,0.546263,1.0221639,1.543348,0.4885316,0.0,0.0,0.0,0.23851882,0.40356,0.03759075,0.04178
688,3.0,2012.0,20.09,-1003.1694,2136.978,282.23253,43.665627,15.777,405.01,-5.23,5.23,0.6828000000000002,0.59,-0.03,0.03,4648.0,-116.0,116.0,4.72,4.942387363999999,2.454463749,6.433353019999999,4.817802895999999,103.83396631,97.18498033000002,111.19752649999992,808.2858592,799.8198886,827.3712390999995,0.59,18.815503,0.14556506,0.30344252,0.7446566,0.38435673,0.70600001,0.40692502,0.70600001,0.37105711,0.70600001,1.0301307,0.40192643240000003,0.0,0.0,0.0,0.25113764679999995,2.36531,6.1925912,4.709565607000003
689,3.0,2014.0,6.6264,-2.8e-05,2.8e-05,287.39201,46.059312,15.843,1411.62,-61.83,61.83,0.9913000000000011,0.98,-0.46,0.46,5913.0,-200.0,200.0,4.49,0.071,0.071,0.071,0.071000002,208.66789,208.66789,208.66789,968.29751,968.29751,968.29751,0.98,19.159468,1.0518948,0.76342901,1.7924557,0.96697386,1.699411,1.0223986,1.699411,0.93340803,1.699411,2.769172,0.35916830759999996,0.0,0.0,0.0,0.22739572,2.71282,7.8153238,0.071
690,3.0,2014.0,11.187161,-7.5e-05,7.5e-05,296.48343,42.663429,15.024,637.44,-9.19,9.19,0.8524000000000003,0.83,-0.42,0.42,5206.0,-200.0,200.0,4.56,0.095,0.095,0.095,0.095000002,50.23591,50.23591,50.23591,678.26355,678.26355,678.26355,0.83,19.765563,0.45337909,0.52199248,1.2521823,0.66117775,1.1871818,0.69955303,1.1871818,0.6382847,1.1871818,1.8180027,0.40971571810000007,0.0,0.0,0.0,0.30583589,1.50214,2.8648744,0.095
691,3.0,2014.0,5.370647,-8e-06,8e-06,297.08998,41.388039,13.989,717.73,-9.83,9.83,1.051,1.11,-0.21,0.21,5821.0,-100.0,100.0,4.36,0.061,0.061,0.061,0.061000002,340.61622,340.61622,340.61622,1094.4886,1094.4886,1094.4886,1.11,19.805999,1.267433,0.84268994,1.9831159,1.06737,1.8801742,1.1286397,1.8801742,1.0303337,1.8801742,3.0396688,0.47305859819999996,0.0,0.0,0.0,0.2360453,2.4662,6.6476898,0.061
692,3.0,2016.0,1.0039337,-2.68e-06,2.68e-06,298.30271,47.694023,15.942,811.0,-53.51,46.83,0.79,0.75,-0.04,0.04,4971.0,-125.1,96.57,4.6,0.018135183,0.018135183,0.018135183,0.018135183,935.71233,935.71233,935.71233,1409.0633,1409.0633,1409.0633,0.75,19.886849,0.30774161,0.43511034,1.0532124,0.55113176,0.99853969,0.58327168,0.99853969,0.53205776,0.99853969,1.4978105,0.42121631,0.0,0.0,0.0,0.27023737,1.71513,3.5881927,0.018135183
693,3.0,2014.0,20.050401,-0.00013,0.00013,287.24268,42.301369,15.604,1067.62,-36.93,36.93,0.8340000000000002,0.8,-0.34,0.34,5554.0,-200.0,200.0,4.58,0.14,0.14,0.14,0.14,27.837873,27.837873,27.837873,585.19947,585.19947,585.19947,0.8,19.149513,0.54562231,0.56173015,1.3318998,0.71150515,1.2627619,0.75253355,1.2627619,0.68684296,1.2627619,1.9943888,0.41362480540000024,0.0,0.0,0.0,0.28493685,2.30926,5.9455152,0.14
694,3.0,2016.0,3.0319574,-1.306e-05,1.306e-05,292.78461,43.215984,13.421,529.0,-55.05,103.61,1.02,1.02,-0.1,0.2,5815.0,-136.29,103.32,4.43,0.041259599,0.041259599,0.041259599,0.0412596,626.09156,626.09156,626.09156,1274.3959,1274.3959,1274.3959,1.02,19.518975,1.0658298,0.77304823,1.8195094,0.97916041,1.7250604,1.0353722,1.7250604,0.94518574,1.7250604,2.787454,0.45685765,0.0,0.0,0.0,0.29384384,0.88559,0.62873346,0.041259599
695,3.0,2009.0,956.0,-14.0,14.0,290.72076,-32.919056,7.849,60.31,-0.24,0.24,1.03,1.5,-0.07,0.07,5736.0,-37.0,37.0,4.09,1.91253,1.369,2.331,1.8659909,0.66033322,0.40162727,1.1643964,226.68203,202.8153,264.64892,1.5,19.381385,2.1822662,1.1114205,2.621436,1.4077534,2.4853595,1.4886757,2.4853595,1.3589235,2.4853595,3.9885739,0.46590446,1.0,1.0,0.0,0.3701841,14.024252,127.1312,1.85
696,3.0,2016.0,8.199796,-0.000719,0.000683,55.228428,12.572612,12.158,142.31,-0.87,0.87,0.8,0.76,-0.03,0.03,4970.0,-45.0,45.0,4.47,0.074583647,0.063519446,0.084200196,0.074041957,58.455211,44.536407,78.257862,701.84517,658.14821,757.75168,0.76,3.6818954,0.31574857,0.44075518,1.066919,0.55828179,1.0115347,0.59083935,1.0115347,0.53896036,1.0115347,1.5171708,0.32321486,0.0,0.0,0.0,0.26217887,2.29805,603.87321,0.073859821
697,3.0,2016.0,2.0323184,-3.75e-06,3.75e-06,291.66927,42.59071,15.13,505.0,-11.79,11.48,0.78,0.72,-0.01,0.01,4708.0,-50.89,63.31,4.62,0.028898075,0.028898075,0.028898075,0.028898076,273.25091,273.25091,273.25091,1035.8224,1035.8224,1035.8224,0.72,19.444619,0.2281915,0.37902085,0.92765968,0.480088,0.87950337,0.50824085,0.87950337,0.46347598,0.87950337,1.2897736,0.38834264,0.0,0.0,0.0,0.29349388,1.25552,2.1128564,0.028898075
698,3.0,2013.0,42980.65105000001,-34545.99462500001,20029.554625000004,164.26259,-68.667343,7.36,86.44,-0.24,0.24,1.6,1.4908999999999992,-0.13800000000000018,0.14580000000000018,6331.352,-100.24310000000001,102.0035,4.2947,55.7,55.7,55.7,55.700001,102.04320524000002,97.21092752,111.32174989999997,797.1205636999998,799.1731071000005,827.3740887999998,1.4914999999999992,10.95084,1.7372368369999995,1.0102406089999996,2.3900805029999996,1.2797330939999993,2.2665627139999995,1.353617489000001,2.266057938999999,1.2350238900000006,2.265577713,3.5609431500000004,0.21216463,0.0,0.0,0.0,0.08086013683999999,12.825459,1589.14,55.7
699,3.0,2016.0,9.4288718,-2.438e-05,2.438e-05,289.09687,44.004379,14.5,1181.0,-160.03,409.7,1.15,1.23,-0.16,0.42,6160.0,-121.55,90.96,4.32,0.091491762,0.091491762,0.091491762,0.091491765,233.16198,233.16198,233.16198,995.54144,995.54144,995.54144,1.23,19.273126,1.9517389,1.0243559,2.3919406,1.2974599,2.2677776,1.3715487,2.2677776,1.2523732,2.2677776,3.7720256,0.45232494,0.0,0.0,0.0,0.21201102,3.07154,9.6497879,0.091491762
700,3.0,2014.0,2.566546,-2.6e-05,2.6e-05,296.28614,48.224667,15.714,1724.6,-82.73,82.73,1.0326000000000006,1.01,-0.47,0.47,6043.0,-200.0,200.0,4.47,0.038,0.038,0.038,0.038000001,844.06245,844.06245,844.06245,1373.215,1373.215,1373.215,1.01,19.75241,1.2188262,0.8152862,1.9084567,1.0326534,1.8093906,1.0917237,1.8093906,0.99678732,1.8093906,2.9808125,0.36085089679999993,0.0,0.0,0.0,0.27942875,1.52456,2.9378483,0.038
701,3.0,2016.0,1.6255222,-1.5e-07,1.5e-07,293.87193,38.422949,15.001,1145.0,-137.21,327.07,1.11,1.16,-0.13,0.34,5963.0,-126.15,94.44,4.36,0.028007809,0.028007809,0.028007809,0.02800781,1943.1467,1943.1467,1943.1467,1691.4973,1691.4973,1691.4973,1.16,19.591463,1.5242769,0.916203,2.148592,1.1604787,2.0370608,1.2269425,2.0370608,1.1201871,2.0370608,3.3334635,0.45397553,0.0,0.0,0.0,0.08282909,10.58224,78.814926,0.028007809
702,3.0,2014.0,3.553822,-8e-06,8e-06,291.38224,38.127473,12.722,460.8,-6.66,6.66,1.0715,1.18,-0.23,0.23,5987.0,-150.0,150.0,4.31,0.046,0.046,0.046,0.046000001,757.48499,757.48499,757.48499,1336.5599,1336.5599,1336.5599,1.18,19.425484,1.6028382,0.93814247,2.1988174,1.1882668,2.0846789,1.2562969,2.0846789,1.1470061,2.0846789,3.4182877,0.47606474750000005,0.0,0.0,0.0,0.27491904,1.62545,3.2754986,0.046
703,3.0,2010.0,46.6888,-0.0032,0.0027,297.11512,41.909138,14.2,658.59,-6.57,6.57,0.96,1.06,-0.02,0.02,5663.0,-66.0,55.0,4.37,0.25002113,0.24675,0.25325,0.25000531,16.566978,16.143129,17.00483,513.97495,510.67176,517.35421,1.06,19.807676,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,0.50414067,0.0,0.0,0.0,0.30453575,2.48862,1.906968,0.25
704,3.0,2014.0,31.517586,-0.000158,0.000158,297.27798,48.320328,12.848,665.37,-19.72,19.72,1.1105,1.43,-0.24,0.24,5736.0,-100.0,100.0,4.19,0.204,0.204,0.204,0.20400001,47.658126,47.658126,47.658126,669.38989,669.38989,669.38989,1.43,19.818533,1.9833406,1.0595542,2.4991023,1.3420582,2.3693761,1.4192041,2.3693761,1.295507,2.3693761,3.8024404,0.4979583913999997,0.0,0.0,0.0,0.24218055,2.83613,8.4279728,0.204
705,3.0,2014.0,5.028219,-4e-05,4e-05,294.13793,42.370502,14.686,1312.67,-37.17,37.17,0.9938000000000006,0.91,-0.47,0.47,5977.0,-200.0,200.0,4.48,0.056,0.056,0.056,0.056000001,301.94539,301.94539,301.94539,1062.0061,1062.0061,1062.0061,0.91,19.609196,0.94690074,0.72150801,1.6914603,0.9138743,1.6036582,0.96620303,1.6036582,0.88214283,1.6036582,2.6273383,0.3386051963999997,0.0,0.0,0.0,0.29112503,1.31157,2.2754822,0.056
706,3.0,2005.0,15.56,-0.02,0.02,11.163615,-65.649521,6.56,22.03,-0.01,0.01,0.93,1.02,-0.01,0.01,5686.0,-16.0,16.0,4.39,0.12,0.12,0.12,0.12,67.663416,67.663416,67.663416,730.69038,730.69038,730.69038,1.02,0.74424104,0.97435319,0.74486339,1.7592992,0.94346418,1.6679755,0.99774344,1.6679755,0.91074535,1.6679755,2.665152,0.45031054,0.0,0.0,0.0,0.18944889,4.1205931,15.8914,0.12
707,3.0,2016.0,92.436297,-0.0009042,0.0009042,295.69357,42.609512,15.449,968.0,-87.3,128.57,0.9,0.87,-0.07,0.11,5515.0,-190.47,193.53,4.52,0.38620579,0.38620579,0.38620579,0.38620579,4.2060232,4.2060232,4.2060232,364.84872,364.84872,364.84872,0.87,19.712906,0.62734901,0.60368832,1.4331063,0.76465146,1.3587148,0.80877526,1.3587148,0.73815083,1.3587148,2.1385449,0.44493002,0.0,0.0,0.0,0.43698917,3.03791,9.4710941,0.38620579
708,3.0,2013.0,18.16406,-2e-05,2e-05,283.21275,45.349865,13.725,368.0,-32.51780000000001,35.82049999999999,0.69,0.64,-0.02,0.02,4925.0,-70.0,70.0,4.68,0.12,0.12,0.12,0.12,14.993777,14.993777,14.993777,501.32882,501.32882,501.32882,0.64,18.880851,0.21591039,0.36523507,0.88572511,0.46262474,0.8397466,0.48962902,0.8397466,0.44661481,0.8397466,1.2545863,0.43721079,0.0,0.0,0.0,0.34071037,1.95054,4.4638619,0.12
709,3.0,2016.0,36.291934,-0.0003156,0.0003156,295.23928,42.726479,15.251,1344.0,-175.95,364.65,1.08,1.12,-0.14,0.31,6018.0,-186.81,134.73,4.37,0.22005145,0.22005145,0.22005145,0.22005145,30.442826,30.442826,30.442826,598.43385,598.43385,598.43385,1.12,19.682619,1.474122,0.89798455,2.1032116,1.1374012,1.994036,1.202488,1.994036,1.0979013,1.994036,3.2781625,0.45331924,0.0,0.0,0.0,0.28063335,2.32047,5.9945993,0.22005145
710,3.0,2016.0,7.4269374,-4.187e-05,4.187e-05,297.07037,42.977741,14.985,958.0,-129.38,217.61,1.0,0.99,-0.12,0.21,5842.0,-266.34,246.43,4.45,0.074481669,0.074481669,0.074481669,0.074481671,184.37687,184.37687,184.37687,938.79663,938.79663,938.79663,0.99,19.804692,1.0228342,0.75606043,1.7782912,0.95764256,1.6859817,1.0125949,1.6859817,0.92441073,1.6859817,2.7306522,0.44348194,0.0,0.0,0.0,0.28525796,1.52456,2.9378483,0.074481669
711,3.0,2017.0,9.8658,-0.007,0.007,176.93498,0.804563,11.15,3.38,-0.01,0.01,0.17,0.20900001,0.0020000001,0.0020000001,3231.0,100.0,100.0,4.96,0.049933709,0.0438464,0.0553536,0.049683801,1.7454503,1.3919939,2.218509,292.09208,276.72873,310.92827,0.20900001,11.795666,0.0042650986,0.053574612,0.1408573,0.067859416,0.13354186,0.071963,0.13354186,0.065498365,0.13354186,0.17633085,0.259141,0.0,0.0,0.0,0.8046835,1.1068671,1.3984432,0.0496
712,3.0,2011.0,4.055259,-9e-06,9e-06,217.3267,-3.444534,12.11,230.0,-80.0,80.0,0.93,0.9,-0.020800000000000013,0.02,5400.0,-145.87820000000002,150.0,4.4582999999999995,0.0486,0.0486,0.0486,0.048600001,261.26195,261.26195,261.26195,1024.2688,1024.2688,1024.2688,0.9,14.488448,0.61709028,0.60263968,1.4359158,0.76332544,1.3613783,0.8074655,1.3613783,0.73688102,1.3613783,2.1209876,0.45031054,0.0,0.0,0.0,0.067392942,14.2367,88.991841,0.0486
713,3.0,2016.0,5.1443801,-2.466e-05,2.466e-05,283.4782,43.383781,15.369,735.0,-39.85,36.62,0.81,0.77,-0.04,0.03,5060.0,-63.75,63.15,4.58,0.054353385,0.054353385,0.054353385,0.054353386,117.87426,117.87426,117.87426,839.45932,839.45932,839.45932,0.77,18.898548,0.3482348,0.46087508,1.1116619,0.58376564,1.0539554,0.61774669,1.0539554,0.56355931,1.0539554,1.5933084,0.43962231,0.0,0.0,0.0,0.29341189,1.43488,2.6505029,0.054353385
714,3.0,2016.0,45.126304,-0.0005171,0.0005171,297.3751,46.662216,14.689,1281.0,-200.04,525.45,1.16,1.25,-0.18,0.52,6198.0,-168.47,139.13,4.3,0.2605846,0.2605846,0.2605846,0.26058461,30.424081,30.424081,30.424081,598.34171,598.34171,598.34171,1.25,19.825008,2.0659269,1.0514637,2.4533878,1.3317936,2.3260351,1.407801,2.3260351,1.285506,2.3260351,3.8807999,0.44834216,0.0,0.0,0.0,0.26706432,2.60072,7.2749643,0.2605846
715,3.0,2016.0,110.96546,-0.001146,0.001146,294.59578,45.875034,15.498,525.0,-34.51,27.28,0.73,0.69,-0.04,0.03,4644.0,-112.73,89.85,4.63,0.40682635,0.40682635,0.40682635,0.40682636,1.1987746,1.1987746,1.1987746,266.58106,266.58106,266.58106,0.69,19.63972,0.1984064,0.35431799,0.86966186,0.44879837,0.82451598,0.47515276,0.82451598,0.4332689,0.82451598,1.2026565,0.39478963,1.0,0.0,0.0,0.66646373,2.72403,7.8702326,0.40682635
716,3.0,2017.0,49.175,-0.045,0.045,79.420746,7.353343,7.328,46.15,-0.1,0.1,1.14,1.38,-0.02,0.02,5879.0,-16.0,16.0,4.21,0.26978824,0.244517,0.292883,0.26897279,28.345974,23.761417,34.09122,586.95648,562.48765,615.60983,1.38,5.2947167,2.0382651,1.0649034,2.5023751,1.3488284,2.3724792,1.426182,2.3724792,1.3020143,2.3724792,3.8547312,0.48193235,0.0,0.0,0.0,0.20866173,4.259727,16.813101,0.2687
717,3.0,2016.0,5.424865,-3.1e-05,3.5e-05,242.5614,-19.319273,15.714,139.8,-1.52,1.52,0.56,1.05,-0.07,0.07,3540.0,-70.0,70.0,4.318999999999999,0.049792605,0.049792605,0.049792605,0.049792607,62.567758,62.567758,62.567758,716.527,716.527,716.527,1.05,16.170761,0.15512446,0.32197389,0.83387277,0.40782677,0.79057223,0.43234753,0.79057223,0.39366438,0.79057223,1.0634178,0.1344811,0.0,0.0,0.0,0.16759765,5.0445,1175.9636,0.049792605
